feature,n_fl,n_reactive,mean_fl,mean_reactive,test,statistic,p_raw,p_fdr,effect_size,effect_size_type,significant
area_um2_skew,300,300,1.2156596666666666,1.275299666666667,mann_whitney_u,40192.0,0.023550054121763038,0.030745903992301746,-0.10684444444444441,rank_biserial,True
hchannel_std,300,300,38.45407766666666,38.103055999999995,mann_whitney_u,49441.0,0.03648060395507118,0.04634022664563096,0.09868888888888883,rank_biserial,True
area_um2_std,300,300,10.780687666666665,10.946547,mann_whitney_u,40957.5,0.05693216040666292,0.07041609313455678,-0.08983333333333332,rank_biserial,False
solidity_mean,300,300,0.863362,0.8704613333333333,mann_whitney_u,41569.0,0.10613464143878386,0.12790584993904722,-0.07624444444444445,rank_biserial,False
major_axis_um_std,300,300,2.2520659999999997,2.282322666666667,mann_whitney_u,41788.5,0.13042692558596183,0.15325163756350516,-0.07136666666666669,rank_biserial,False
aspect_ratio_skew,300,300,1.9299650000000002,1.856295,mann_whitney_u,47493.5,0.24030149293481262,0.27546756507161446,0.05541111111111108,rank_biserial,False
major_axis_um_cv,300,300,0.3342563333333334,0.3310803333333333,mann_whitney_u,47202.5,0.29965589029525597,0.33532921056850074,0.04894444444444446,rank_biserial,False
solidity_cv,300,300,0.09473066666666666,0.09169833333333333,mann_whitney_u,46536.5,0.46938607094288054,0.5130498914957066,0.03414444444444453,rank_biserial,False
solidity_std,300,300,0.081217,0.07954533333333334,mann_whitney_u,46310.5,0.537214513197207,0.573842775460653,0.02912222222222227,rank_biserial,False
circularity_skew,300,300,-0.6570813333333333,-0.6661026666666667,mann_whitney_u,46181.0,0.5781903815416026,0.6038877318323406,0.026244444444444515,rank_biserial,False
circularity_mean,300,300,0.7688566666666667,0.7677086666666666,mann_whitney_u,46132.0,0.5940674844430242,0.6069819949743943,0.025155555555555598,rank_biserial,False
perimeter_um_cv,300,300,0.3973106666666667,0.3920096666666667,mann_whitney_u,45341.0,0.8725817841660557,0.8725817841660557,0.007577777777777683,rank_biserial,False
