validation,model,fold,row,y_true,y_prob,image_name,block
A_casuale,logistic_regression,0,251,1,0.700383959146308,FL_examples (55),FL_examples#5
A_casuale,logistic_regression,0,253,1,0.29761464417644606,FL_examples (57),FL_examples#5
A_casuale,logistic_regression,0,256,1,0.14678153776779082,FL_examples (6),FL_examples#0
A_casuale,logistic_regression,0,259,1,0.9266477952082913,FL_examples (62),FL_examples#6
A_casuale,logistic_regression,0,261,1,0.8354594794940692,FL_examples (64),FL_examples#6
A_casuale,logistic_regression,0,263,1,0.9773601752858211,FL_examples (66),FL_examples#6
A_casuale,logistic_regression,0,270,1,0.9747173596406116,FL_examples (72),FL_examples#7
A_casuale,logistic_regression,0,271,1,0.9849295112371746,FL_examples (73),FL_examples#7
A_casuale,logistic_regression,0,277,1,0.9738207366161953,FL_examples (79),FL_examples#7
A_casuale,logistic_regression,0,278,1,0.05391119051713626,FL_examples (8),FL_examples#0
A_casuale,logistic_regression,0,281,1,0.9926516495927727,FL_examples (82),FL_examples#8
A_casuale,logistic_regression,0,294,1,0.991560424081511,FL_examples (94),FL_examples#9
A_casuale,logistic_regression,0,307,0,0.1422645096249352,REACTIVE_examples (105),REACTIVE_examples#10
A_casuale,logistic_regression,0,326,0,0.008067637285359695,REACTIVE_examples (122),REACTIVE_examples#12
A_casuale,logistic_regression,0,330,0,0.18989178525915623,REACTIVE_examples (126),REACTIVE_examples#12
A_casuale,logistic_regression,0,332,0,0.015212035705462333,REACTIVE_examples (128),REACTIVE_examples#12
A_casuale,logistic_regression,0,336,0,0.19274426257041344,REACTIVE_examples (131),REACTIVE_examples#13
A_casuale,logistic_regression,0,338,0,0.24531521362495354,REACTIVE_examples (133),REACTIVE_examples#13
A_casuale,logistic_regression,0,346,0,0.028651984843802714,REACTIVE_examples (140),REACTIVE_examples#13
A_casuale,logistic_regression,0,347,0,0.00876601518113159,REACTIVE_examples (141),REACTIVE_examples#14
A_casuale,logistic_regression,0,348,0,0.008865515261054651,REACTIVE_examples (142),REACTIVE_examples#14
A_casuale,logistic_regression,0,350,0,0.14894272623563676,REACTIVE_examples (144),REACTIVE_examples#14
A_casuale,logistic_regression,0,353,0,0.010688678267827682,REACTIVE_examples (147),REACTIVE_examples#14
A_casuale,logistic_regression,0,358,0,0.08094047112380846,REACTIVE_examples (151),REACTIVE_examples#15
A_casuale,logistic_regression,0,361,0,0.01340752283225936,REACTIVE_examples (154),REACTIVE_examples#15
A_casuale,logistic_regression,0,366,0,0.01259052978856713,REACTIVE_examples (159),REACTIVE_examples#15
A_casuale,logistic_regression,0,382,0,0.0727708541969744,REACTIVE_examples (173),REACTIVE_examples#17
A_casuale,logistic_regression,0,388,0,0.048725617582930904,REACTIVE_examples (179),REACTIVE_examples#17
A_casuale,logistic_regression,0,405,0,0.7984516810872209,REACTIVE_examples (194),REACTIVE_examples#19
A_casuale,logistic_regression,0,408,0,0.05328091350654356,REACTIVE_examples (197),REACTIVE_examples#19
A_casuale,logistic_regression,0,414,0,0.656128768427045,REACTIVE_examples (201),REACTIVE_examples#20
A_casuale,logistic_regression,0,421,0,0.03872987157261428,REACTIVE_examples (208),REACTIVE_examples#20
A_casuale,logistic_regression,0,428,0,0.049496846079096574,REACTIVE_examples (214),REACTIVE_examples#21
A_casuale,logistic_regression,0,430,0,0.43710297887224187,REACTIVE_examples (216),REACTIVE_examples#21
A_casuale,logistic_regression,0,439,0,0.11236762127652564,REACTIVE_examples (224),REACTIVE_examples#22
A_casuale,logistic_regression,0,442,0,0.03769998721072682,REACTIVE_examples (227),REACTIVE_examples#22
A_casuale,logistic_regression,0,450,0,0.009360041322512653,REACTIVE_examples (234),REACTIVE_examples#23
A_casuale,logistic_regression,0,456,0,0.018966615425672868,REACTIVE_examples (24),REACTIVE_examples#2
A_casuale,logistic_regression,0,458,0,0.0807380615972605,REACTIVE_examples (241),REACTIVE_examples#24
A_casuale,logistic_regression,0,462,0,0.05059582995873839,REACTIVE_examples (245),REACTIVE_examples#24
A_casuale,logistic_regression,0,466,0,0.12517791216222343,REACTIVE_examples (249),REACTIVE_examples#24
A_casuale,logistic_regression,0,467,0,0.005750388696603472,REACTIVE_examples (25),REACTIVE_examples#2
A_casuale,logistic_regression,0,474,0,0.3503406654336141,REACTIVE_examples (256),REACTIVE_examples#25
A_casuale,logistic_regression,0,480,0,0.09573951865985969,REACTIVE_examples (261),REACTIVE_examples#26
A_casuale,logistic_regression,0,491,0,0.2392154081137743,REACTIVE_examples (271),REACTIVE_examples#27
A_casuale,logistic_regression,0,493,0,0.2512226122172306,REACTIVE_examples (273),REACTIVE_examples#27
A_casuale,logistic_regression,0,495,0,0.4054066362856972,REACTIVE_examples (275),REACTIVE_examples#27
A_casuale,logistic_regression,0,502,0,0.3057455103046539,REACTIVE_examples (281),REACTIVE_examples#28
A_casuale,logistic_regression,0,505,0,0.12620368634705076,REACTIVE_examples (284),REACTIVE_examples#28
A_casuale,logistic_regression,0,510,0,0.006922437626959825,REACTIVE_examples (289),REACTIVE_examples#28
A_casuale,logistic_regression,0,524,0,0.04473012516797232,REACTIVE_examples (300),REACTIVE_examples#29
A_casuale,logistic_regression,0,528,0,0.15382806476318472,REACTIVE_examples (34),REACTIVE_examples#3
A_casuale,logistic_regression,0,539,0,0.9433311101611981,REACTIVE_examples (44),REACTIVE_examples#4
A_casuale,logistic_regression,0,541,0,0.7490923467055757,REACTIVE_examples (46),REACTIVE_examples#4
A_casuale,logistic_regression,0,543,0,0.1374266849492144,REACTIVE_examples (48),REACTIVE_examples#4
A_casuale,logistic_regression,0,544,0,0.9235148893649795,REACTIVE_examples (49),REACTIVE_examples#4
A_casuale,logistic_regression,0,546,0,0.898035060346112,REACTIVE_examples (50),REACTIVE_examples#4
A_casuale,logistic_regression,0,547,0,0.7630666300285683,REACTIVE_examples (51),REACTIVE_examples#5
A_casuale,logistic_regression,0,550,0,0.6728981409106399,REACTIVE_examples (54),REACTIVE_examples#5
A_casuale,logistic_regression,0,552,0,0.3295366826323759,REACTIVE_examples (56),REACTIVE_examples#5
A_casuale,logistic_regression,0,556,0,0.08634984733495506,REACTIVE_examples (6),REACTIVE_examples#0
A_casuale,logistic_regression,0,565,0,0.7804528950495554,REACTIVE_examples (68),REACTIVE_examples#6
A_casuale,logistic_regression,0,566,0,0.7833816382362208,REACTIVE_examples (69),REACTIVE_examples#6
A_casuale,logistic_regression,0,568,0,0.2329247339175961,REACTIVE_examples (70),REACTIVE_examples#6
A_casuale,logistic_regression,0,579,0,0.028805482619036954,REACTIVE_examples (80),REACTIVE_examples#7
A_casuale,logistic_regression,0,582,0,0.04316992744838241,REACTIVE_examples (83),REACTIVE_examples#8
A_casuale,logistic_regression,0,583,0,0.06546798771692314,REACTIVE_examples (84),REACTIVE_examples#8
A_casuale,logistic_regression,0,587,0,0.061114448631277844,REACTIVE_examples (88),REACTIVE_examples#8
A_casuale,logistic_regression,0,588,0,0.017519421407197974,REACTIVE_examples (89),REACTIVE_examples#8
A_casuale,logistic_regression,0,590,0,0.02381920718518705,REACTIVE_examples (90),REACTIVE_examples#8
A_casuale,logistic_regression,0,591,0,0.06234310009505222,REACTIVE_examples (91),REACTIVE_examples#9
A_casuale,logistic_regression,0,598,0,0.0295245907250622,REACTIVE_examples (98),REACTIVE_examples#9
A_casuale,random_forest,0,3,1,0.86,FL_examples (101),FL_examples#10
A_casuale,random_forest,0,8,1,0.9466666666666667,FL_examples (106),FL_examples#10
A_casuale,random_forest,0,11,1,0.98,FL_examples (109),FL_examples#10
A_casuale,random_forest,0,13,1,0.9233333333333333,FL_examples (110),FL_examples#10
A_casuale,random_forest,0,25,1,0.98,FL_examples (121),FL_examples#12
A_casuale,random_forest,0,30,1,0.9566666666666667,FL_examples (126),FL_examples#12
A_casuale,random_forest,0,32,1,0.9966666666666667,FL_examples (128),FL_examples#12
A_casuale,random_forest,0,33,1,0.8466666666666667,FL_examples (129),FL_examples#12
A_casuale,random_forest,0,36,1,0.9566666666666667,FL_examples (131),FL_examples#13
A_casuale,random_forest,0,38,1,0.95,FL_examples (133),FL_examples#13
A_casuale,random_forest,0,59,1,0.8366666666666667,FL_examples (152),FL_examples#15
A_casuale,random_forest,0,61,1,0.85,FL_examples (154),FL_examples#15
A_casuale,random_forest,0,62,1,0.8266666666666667,FL_examples (155),FL_examples#15
A_casuale,random_forest,0,65,1,0.8933333333333333,FL_examples (158),FL_examples#15
A_casuale,random_forest,0,66,1,0.73,FL_examples (159),FL_examples#15
A_casuale,random_forest,0,68,1,0.88,FL_examples (160),FL_examples#15
A_casuale,random_forest,0,82,1,0.8566666666666667,FL_examples (173),FL_examples#17
A_casuale,random_forest,0,88,1,0.93,FL_examples (179),FL_examples#17
A_casuale,random_forest,0,89,1,0.73,FL_examples (18),FL_examples#1
A_casuale,random_forest,0,94,1,0.8633333333333333,FL_examples (184),FL_examples#18
A_casuale,random_forest,0,95,1,0.8433333333333334,FL_examples (185),FL_examples#18
A_casuale,random_forest,0,102,1,0.51,FL_examples (191),FL_examples#19
A_casuale,random_forest,0,107,1,0.92,FL_examples (196),FL_examples#19
A_casuale,random_forest,0,120,1,0.49,FL_examples (207),FL_examples#20
A_casuale,random_forest,0,126,1,0.5833333333333334,FL_examples (212),FL_examples#21
A_casuale,random_forest,0,139,1,0.96,FL_examples (224),FL_examples#22
A_casuale,random_forest,0,148,1,0.9066666666666666,FL_examples (232),FL_examples#23
A_casuale,random_forest,0,162,1,0.7666666666666667,FL_examples (245),FL_examples#24
A_casuale,random_forest,0,163,1,0.5133333333333333,FL_examples (246),FL_examples#24
A_casuale,random_forest,0,164,1,0.73,FL_examples (247),FL_examples#24
A_casuale,random_forest,0,169,1,0.9033333333333333,FL_examples (251),FL_examples#25
A_casuale,random_forest,0,173,1,0.49666666666666665,FL_examples (255),FL_examples#25
A_casuale,random_forest,0,177,1,0.7866666666666666,FL_examples (259),FL_examples#25
A_casuale,random_forest,0,181,1,0.6933333333333334,FL_examples (262),FL_examples#26
A_casuale,random_forest,0,189,1,0.77,FL_examples (27),FL_examples#2
A_casuale,random_forest,0,195,1,0.7766666666666666,FL_examples (275),FL_examples#27
A_casuale,random_forest,0,198,1,0.41333333333333333,FL_examples (278),FL_examples#27
A_casuale,random_forest,0,200,1,0.6,FL_examples (28),FL_examples#2
A_casuale,random_forest,0,202,1,0.36666666666666664,FL_examples (281),FL_examples#28
A_casuale,random_forest,0,212,1,0.4633333333333333,FL_examples (290),FL_examples#28
A_casuale,random_forest,0,216,1,0.5333333333333333,FL_examples (294),FL_examples#29
A_casuale,random_forest,0,219,1,0.42,FL_examples (297),FL_examples#29
A_casuale,random_forest,0,224,1,0.4033333333333333,FL_examples (300),FL_examples#29
A_casuale,random_forest,0,230,1,0.9233333333333333,FL_examples (36),FL_examples#3
A_casuale,random_forest,0,235,1,0.8433333333333334,FL_examples (40),FL_examples#3
A_casuale,random_forest,0,236,1,0.69,FL_examples (41),FL_examples#4
A_casuale,random_forest,0,243,1,0.93,FL_examples (48),FL_examples#4
A_casuale,random_forest,0,249,1,0.72,FL_examples (53),FL_examples#5
A_casuale,random_forest,0,251,1,0.72,FL_examples (55),FL_examples#5
A_casuale,random_forest,0,253,1,0.7333333333333333,FL_examples (57),FL_examples#5
A_casuale,random_forest,0,256,1,0.39,FL_examples (6),FL_examples#0
A_casuale,random_forest,0,259,1,0.8533333333333334,FL_examples (62),FL_examples#6
A_casuale,random_forest,0,261,1,0.6533333333333333,FL_examples (64),FL_examples#6
A_casuale,random_forest,0,263,1,0.9633333333333334,FL_examples (66),FL_examples#6
A_casuale,random_forest,0,270,1,0.98,FL_examples (72),FL_examples#7
A_casuale,random_forest,0,271,1,0.9566666666666667,FL_examples (73),FL_examples#7
A_casuale,random_forest,0,277,1,0.77,FL_examples (79),FL_examples#7
A_casuale,random_forest,0,278,1,0.26666666666666666,FL_examples (8),FL_examples#0
A_casuale,random_forest,0,281,1,0.93,FL_examples (82),FL_examples#8
A_casuale,random_forest,0,294,1,0.7666666666666667,FL_examples (94),FL_examples#9
A_casuale,random_forest,0,307,0,0.10333333333333333,REACTIVE_examples (105),REACTIVE_examples#10
A_casuale,random_forest,0,326,0,0.13333333333333333,REACTIVE_examples (122),REACTIVE_examples#12
A_casuale,random_forest,0,330,0,0.44333333333333336,REACTIVE_examples (126),REACTIVE_examples#12
A_casuale,random_forest,0,332,0,0.3333333333333333,REACTIVE_examples (128),REACTIVE_examples#12
A_casuale,random_forest,0,336,0,0.33,REACTIVE_examples (131),REACTIVE_examples#13
A_casuale,random_forest,0,338,0,0.6166666666666667,REACTIVE_examples (133),REACTIVE_examples#13
A_casuale,random_forest,0,346,0,0.16,REACTIVE_examples (140),REACTIVE_examples#13
A_casuale,random_forest,0,347,0,0.06666666666666667,REACTIVE_examples (141),REACTIVE_examples#14
A_casuale,random_forest,0,348,0,0.13333333333333333,REACTIVE_examples (142),REACTIVE_examples#14
A_casuale,random_forest,0,350,0,0.41,REACTIVE_examples (144),REACTIVE_examples#14
A_casuale,random_forest,0,353,0,0.2966666666666667,REACTIVE_examples (147),REACTIVE_examples#14
A_casuale,random_forest,0,358,0,0.16,REACTIVE_examples (151),REACTIVE_examples#15
A_casuale,random_forest,0,361,0,0.10333333333333333,REACTIVE_examples (154),REACTIVE_examples#15
A_casuale,random_forest,0,366,0,0.18,REACTIVE_examples (159),REACTIVE_examples#15
A_casuale,random_forest,0,382,0,0.2866666666666667,REACTIVE_examples (173),REACTIVE_examples#17
A_casuale,random_forest,0,388,0,0.2633333333333333,REACTIVE_examples (179),REACTIVE_examples#17
A_casuale,random_forest,0,405,0,0.4166666666666667,REACTIVE_examples (194),REACTIVE_examples#19
A_casuale,random_forest,0,408,0,0.14666666666666667,REACTIVE_examples (197),REACTIVE_examples#19
A_casuale,random_forest,0,414,0,0.5433333333333333,REACTIVE_examples (201),REACTIVE_examples#20
A_casuale,random_forest,0,421,0,0.01,REACTIVE_examples (208),REACTIVE_examples#20
A_casuale,random_forest,0,428,0,0.15,REACTIVE_examples (214),REACTIVE_examples#21
A_casuale,random_forest,0,430,0,0.48333333333333334,REACTIVE_examples (216),REACTIVE_examples#21
A_casuale,random_forest,0,439,0,0.14,REACTIVE_examples (224),REACTIVE_examples#22
A_casuale,random_forest,0,442,0,0.14666666666666667,REACTIVE_examples (227),REACTIVE_examples#22
A_casuale,random_forest,0,450,0,0.01,REACTIVE_examples (234),REACTIVE_examples#23
A_casuale,random_forest,0,456,0,0.06,REACTIVE_examples (24),REACTIVE_examples#2
A_casuale,random_forest,0,458,0,0.5533333333333333,REACTIVE_examples (241),REACTIVE_examples#24
A_casuale,random_forest,0,462,0,0.023333333333333334,REACTIVE_examples (245),REACTIVE_examples#24
A_casuale,random_forest,0,466,0,0.19333333333333333,REACTIVE_examples (249),REACTIVE_examples#24
A_casuale,random_forest,0,467,0,0.10666666666666667,REACTIVE_examples (25),REACTIVE_examples#2
A_casuale,random_forest,0,474,0,0.2733333333333333,REACTIVE_examples (256),REACTIVE_examples#25
A_casuale,random_forest,0,480,0,0.11,REACTIVE_examples (261),REACTIVE_examples#26
A_casuale,random_forest,0,491,0,0.4866666666666667,REACTIVE_examples (271),REACTIVE_examples#27
A_casuale,random_forest,0,493,0,0.11666666666666667,REACTIVE_examples (273),REACTIVE_examples#27
A_casuale,random_forest,0,495,0,0.21,REACTIVE_examples (275),REACTIVE_examples#27
A_casuale,random_forest,0,502,0,0.08333333333333333,REACTIVE_examples (281),REACTIVE_examples#28
A_casuale,random_forest,0,505,0,0.05,REACTIVE_examples (284),REACTIVE_examples#28
A_casuale,random_forest,0,510,0,0.07,REACTIVE_examples (289),REACTIVE_examples#28
A_casuale,random_forest,0,524,0,0.22,REACTIVE_examples (300),REACTIVE_examples#29
A_casuale,random_forest,0,528,0,0.25,REACTIVE_examples (34),REACTIVE_examples#3
A_casuale,random_forest,0,539,0,0.57,REACTIVE_examples (44),REACTIVE_examples#4
A_casuale,random_forest,0,541,0,0.26666666666666666,REACTIVE_examples (46),REACTIVE_examples#4
A_casuale,random_forest,0,543,0,0.13,REACTIVE_examples (48),REACTIVE_examples#4
A_casuale,random_forest,0,544,0,0.5533333333333333,REACTIVE_examples (49),REACTIVE_examples#4
A_casuale,random_forest,0,546,0,0.6266666666666667,REACTIVE_examples (50),REACTIVE_examples#4
A_casuale,random_forest,0,547,0,0.6633333333333333,REACTIVE_examples (51),REACTIVE_examples#5
A_casuale,random_forest,0,550,0,0.38666666666666666,REACTIVE_examples (54),REACTIVE_examples#5
A_casuale,random_forest,0,552,0,0.25333333333333335,REACTIVE_examples (56),REACTIVE_examples#5
A_casuale,random_forest,0,556,0,0.12333333333333334,REACTIVE_examples (6),REACTIVE_examples#0
A_casuale,random_forest,0,565,0,0.5833333333333334,REACTIVE_examples (68),REACTIVE_examples#6
A_casuale,random_forest,0,566,0,0.56,REACTIVE_examples (69),REACTIVE_examples#6
A_casuale,random_forest,0,568,0,0.46,REACTIVE_examples (70),REACTIVE_examples#6
A_casuale,random_forest,0,579,0,0.12333333333333334,REACTIVE_examples (80),REACTIVE_examples#7
A_casuale,random_forest,0,582,0,0.06666666666666667,REACTIVE_examples (83),REACTIVE_examples#8
A_casuale,random_forest,0,583,0,0.24666666666666667,REACTIVE_examples (84),REACTIVE_examples#8
A_casuale,random_forest,0,587,0,0.02,REACTIVE_examples (88),REACTIVE_examples#8
A_casuale,random_forest,0,588,0,0.10666666666666667,REACTIVE_examples (89),REACTIVE_examples#8
A_casuale,random_forest,0,590,0,0.19333333333333333,REACTIVE_examples (90),REACTIVE_examples#8
A_casuale,random_forest,0,591,0,0.45,REACTIVE_examples (91),REACTIVE_examples#9
A_casuale,random_forest,0,598,0,0.15333333333333332,REACTIVE_examples (98),REACTIVE_examples#9
A_casuale,xgboost,0,3,1,0.9882563948631287,FL_examples (101),FL_examples#10
A_casuale,xgboost,0,8,1,0.9915539622306824,FL_examples (106),FL_examples#10
A_casuale,xgboost,0,11,1,0.9988070726394653,FL_examples (109),FL_examples#10
A_casuale,xgboost,0,13,1,0.9856353998184204,FL_examples (110),FL_examples#10
A_casuale,xgboost,0,25,1,0.9968265295028687,FL_examples (121),FL_examples#12
A_casuale,xgboost,0,30,1,0.9959242343902588,FL_examples (126),FL_examples#12
A_casuale,xgboost,0,32,1,0.9981145858764648,FL_examples (128),FL_examples#12
A_casuale,xgboost,0,33,1,0.9954506754875183,FL_examples (129),FL_examples#12
A_casuale,xgboost,0,36,1,0.9944669008255005,FL_examples (131),FL_examples#13
A_casuale,xgboost,0,38,1,0.992435872554779,FL_examples (133),FL_examples#13
A_casuale,xgboost,0,59,1,0.9665501117706299,FL_examples (152),FL_examples#15
A_casuale,xgboost,0,61,1,0.9965971112251282,FL_examples (154),FL_examples#15
A_casuale,xgboost,0,62,1,0.9594718813896179,FL_examples (155),FL_examples#15
A_casuale,xgboost,0,65,1,0.912972629070282,FL_examples (158),FL_examples#15
A_casuale,xgboost,0,66,1,0.8920813202857971,FL_examples (159),FL_examples#15
A_casuale,xgboost,0,68,1,0.9225596785545349,FL_examples (160),FL_examples#15
A_casuale,xgboost,0,82,1,0.9760082960128784,FL_examples (173),FL_examples#17
A_casuale,xgboost,0,88,1,0.9969173669815063,FL_examples (179),FL_examples#17
A_casuale,xgboost,0,89,1,0.7944228649139404,FL_examples (18),FL_examples#1
A_casuale,xgboost,0,94,1,0.9923628568649292,FL_examples (184),FL_examples#18
A_casuale,xgboost,0,95,1,0.9842942357063293,FL_examples (185),FL_examples#18
A_casuale,xgboost,0,102,1,0.6022348999977112,FL_examples (191),FL_examples#19
A_casuale,xgboost,0,107,1,0.9929625391960144,FL_examples (196),FL_examples#19
A_casuale,xgboost,0,120,1,0.35942837595939636,FL_examples (207),FL_examples#20
A_casuale,xgboost,0,126,1,0.5719138979911804,FL_examples (212),FL_examples#21
A_casuale,xgboost,0,139,1,0.9953757524490356,FL_examples (224),FL_examples#22
A_casuale,xgboost,0,148,1,0.9973983764648438,FL_examples (232),FL_examples#23
A_casuale,xgboost,0,162,1,0.804486095905304,FL_examples (245),FL_examples#24
A_casuale,xgboost,0,163,1,0.4472007155418396,FL_examples (246),FL_examples#24
A_casuale,xgboost,0,164,1,0.9404758214950562,FL_examples (247),FL_examples#24
A_casuale,xgboost,0,169,1,0.9991912245750427,FL_examples (251),FL_examples#25
A_casuale,xgboost,0,173,1,0.8223244547843933,FL_examples (255),FL_examples#25
A_casuale,xgboost,0,177,1,0.9884212017059326,FL_examples (259),FL_examples#25
A_casuale,xgboost,0,181,1,0.9620321989059448,FL_examples (262),FL_examples#26
A_casuale,xgboost,0,189,1,0.9810989499092102,FL_examples (27),FL_examples#2
A_casuale,xgboost,0,195,1,0.9442446231842041,FL_examples (275),FL_examples#27
A_casuale,xgboost,0,198,1,0.18605290353298187,FL_examples (278),FL_examples#27
A_casuale,xgboost,0,200,1,0.958885669708252,FL_examples (28),FL_examples#2
A_casuale,xgboost,0,202,1,0.5427287220954895,FL_examples (281),FL_examples#28
A_casuale,xgboost,0,212,1,0.2143266797065735,FL_examples (290),FL_examples#28
A_casuale,xgboost,0,216,1,0.630562424659729,FL_examples (294),FL_examples#29
A_casuale,xgboost,0,219,1,0.5454068183898926,FL_examples (297),FL_examples#29
A_casuale,xgboost,0,224,1,0.3023337423801422,FL_examples (300),FL_examples#29
A_casuale,xgboost,0,230,1,0.9992043375968933,FL_examples (36),FL_examples#3
A_casuale,xgboost,0,235,1,0.9757388234138489,FL_examples (40),FL_examples#3
A_casuale,xgboost,0,236,1,0.6855688691139221,FL_examples (41),FL_examples#4
A_casuale,xgboost,0,243,1,0.997348427772522,FL_examples (48),FL_examples#4
A_casuale,xgboost,0,249,1,0.8770006895065308,FL_examples (53),FL_examples#5
A_casuale,xgboost,0,251,1,0.9543745517730713,FL_examples (55),FL_examples#5
A_casuale,xgboost,0,253,1,0.33087262511253357,FL_examples (57),FL_examples#5
A_casuale,xgboost,0,256,1,0.5475707054138184,FL_examples (6),FL_examples#0
A_casuale,xgboost,0,259,1,0.9941849112510681,FL_examples (62),FL_examples#6
A_casuale,xgboost,0,261,1,0.7612779140472412,FL_examples (64),FL_examples#6
A_casuale,xgboost,0,263,1,0.9818628430366516,FL_examples (66),FL_examples#6
A_casuale,xgboost,0,270,1,0.9945582151412964,FL_examples (72),FL_examples#7
A_casuale,xgboost,0,271,1,0.9925253391265869,FL_examples (73),FL_examples#7
A_casuale,xgboost,0,277,1,0.9900325536727905,FL_examples (79),FL_examples#7
A_casuale,xgboost,0,278,1,0.24015405774116516,FL_examples (8),FL_examples#0
A_casuale,xgboost,0,281,1,0.9891926646232605,FL_examples (82),FL_examples#8
A_casuale,xgboost,0,294,1,0.9640021920204163,FL_examples (94),FL_examples#9
A_casuale,xgboost,0,307,0,0.02479173056781292,REACTIVE_examples (105),REACTIVE_examples#10
A_casuale,xgboost,0,326,0,0.00538560701534152,REACTIVE_examples (122),REACTIVE_examples#12
A_casuale,xgboost,0,330,0,0.20005838572978973,REACTIVE_examples (126),REACTIVE_examples#12
A_casuale,xgboost,0,332,0,0.24336537718772888,REACTIVE_examples (128),REACTIVE_examples#12
A_casuale,xgboost,0,336,0,0.041402362287044525,REACTIVE_examples (131),REACTIVE_examples#13
A_casuale,xgboost,0,338,0,0.7359945178031921,REACTIVE_examples (133),REACTIVE_examples#13
A_casuale,xgboost,0,346,0,0.031210126355290413,REACTIVE_examples (140),REACTIVE_examples#13
A_casuale,xgboost,0,347,0,0.001138741266913712,REACTIVE_examples (141),REACTIVE_examples#14
